User,Brand,index
Rx3GTRNismo2020,barilla,0.6666666666666666
Rx3GTRNismo2020,ferrero,0.5
Rx3GTRNismo2020,delonghi,0.6666666666666666
Rx3GTRNismo2020,amarelli,0.5
SMOCSGcalabria,alfaromeo,0.5
SMOCSGcalabria,samsung,0.5
SMOCSGcalabria,lavazza,0.5
SMOCSGcalabria,armani,0.5
SMOCSGcalabria,adidas,0.5
SMOCSGcalabria,microsoft,0.5
SMOCSGcalabria,barilla,0.5
SMOCSGcalabria,ferrero,0.5
SMOCSGcalabria,delonghi,0.5
SMOCSGcalabria,amarelli,0.5
SabrinaWangGeng,alfaromeo,0.5
SabrinaWangGeng,samsung,0.5
SabrinaWangGeng,lavazza,0.5
SabrinaWangGeng,armani,0.5
SabrinaWangGeng,adidas,0.5
SabrinaWangGeng,microsoft,0.5
SabrinaWangGeng,barilla,0.6666666666666666
SabrinaWangGeng,ferrero,0.5
SabrinaWangGeng,delonghi,0.6666666666666666
SabrinaWangGeng,amarelli,0.5
SavinoSteph,alfaromeo,0.6666666666666666
SavinoSteph,samsung,0.6666666666666666
SavinoSteph,lavazza,0.6666666666666666
SavinoSteph,armani,0.6666666666666666
SavinoSteph,adidas,0.8333333333333334
SavinoSteph,microsoft,0.6666666666666666
SavinoSteph,barilla,0.3333333333333333
SavinoSteph,ferrero,0.6666666666666666
SavinoSteph,delonghi,0.5
SavinoSteph,amarelli,0.6666666666666666
SavinoZaba,alfaromeo,0.8333333333333334
SavinoZaba,samsung,0.5
SavinoZaba,lavazza,0.6666666666666666
SavinoZaba,armani,0.8333333333333334
SavinoZaba,adidas,0.6666666666666666
SavinoZaba,microsoft,0.5
SavinoZaba,barilla,0.8333333333333334
SavinoZaba,ferrero,0.6666666666666666
SavinoZaba,delonghi,0.5
SavinoZaba,amarelli,0.5
Scini79,alfaromeo,0.5
Scini79,samsung,0.5
Scini79,lavazza,0.5
Scini79,armani,0.5
Scini79,adidas,0.5
Scini79,microsoft,0.5
Scini79,barilla,0.5
Scini79,ferrero,0.6666666666666666
Scini79,delonghi,0.5
Scini79,amarelli,0.6666666666666666
Seaglass1Lise,alfaromeo,0.5
Seaglass1Lise,samsung,0.5
Seaglass1Lise,lavazza,0.5
Seaglass1Lise,armani,0.5
Seaglass1Lise,adidas,0.5
Seaglass1Lise,microsoft,0.5
Seaglass1Lise,barilla,0.5
Seaglass1Lise,ferrero,0.5
Seaglass1Lise,delonghi,0.5
Seaglass1Lise,amarelli,0.5
SealaYour,alfaromeo,0.5
SealaYour,samsung,0.5
SealaYour,lavazza,0.6666666666666666
SealaYour,armani,0.5
SealaYour,adidas,0.5
SealaYour,microsoft,0.5
SealaYour,barilla,0.5
SealaYour,ferrero,0.5
SealaYour,delonghi,0.5
SealaYour,amarelli,0.5
SelectedEyewear,alfaromeo,0.5
SelectedEyewear,samsung,0.5
SelectedEyewear,lavazza,0.5
SelectedEyewear,armani,0.8333333333333334
SelectedEyewear,adidas,0.8333333333333334
SelectedEyewear,microsoft,0.5
SelectedEyewear,barilla,0.5
SelectedEyewear,ferrero,0.5
SelectedEyewear,delonghi,0.5
SelectedEyewear,amarelli,0.5
SethGustafson7,alfaromeo,0.6666666666666666
SethGustafson7,samsung,0.5
SethGustafson7,lavazza,0.5
SethGustafson7,armani,0.5
SethGustafson7,adidas,0.5
SethGustafson7,microsoft,0.5
SethGustafson7,barilla,0.5
SethGustafson7,ferrero,0.5
SethGustafson7,delonghi,0.5
SethGustafson7,amarelli,0.5
ShadowAries33,alfaromeo,0.5
ShadowAries33,samsung,0.5
ShadowAries33,lavazza,0.5
ShadowAries33,armani,0.5
ShadowAries33,adidas,0.5
ShadowAries33,microsoft,0.5
ShadowAries33,barilla,0.5
ShadowAries33,ferrero,0.5
ShadowAries33,delonghi,0.5
ShadowAries33,amarelli,0.5
SheridanDesign,alfaromeo,0.5
SheridanDesign,samsung,0.6666666666666666
SheridanDesign,lavazza,0.6666666666666666
SheridanDesign,armani,0.5
SheridanDesign,adidas,0.5
SheridanDesign,microsoft,0.8333333333333334
SheridanDesign,barilla,0.5
SheridanDesign,ferrero,0.3333333333333333
SheridanDesign,delonghi,0.5
SheridanDesign,amarelli,0.3333333333333333
SicilyEspresso,alfaromeo,0.5
SicilyEspresso,samsung,0.5
SicilyEspresso,lavazza,0.5
SicilyEspresso,armani,0.5
SicilyEspresso,adidas,0.5
SicilyEspresso,microsoft,0.5
SicilyEspresso,barilla,0.5
SicilyEspresso,ferrero,0.3333333333333333
SicilyEspresso,delonghi,0.5
SicilyEspresso,amarelli,0.3333333333333333
Simonlestrange1,alfaromeo,0.5
Simonlestrange1,samsung,0.5
Simonlestrange1,lavazza,0.5
Simonlestrange1,armani,0.5
Simonlestrange1,adidas,0.5
Simonlestrange1,microsoft,0.5
Simonlestrange1,barilla,0.5
Simonlestrange1,ferrero,0.6666666666666666
Simonlestrange1,delonghi,0.5
Simonlestrange1,amarelli,0.6666666666666666
SinhahRohan,alfaromeo,0.5
SinhahRohan,samsung,0.5
SinhahRohan,lavazza,0.5
SinhahRohan,armani,0.5
SinhahRohan,adidas,0.5
SinhahRohan,microsoft,0.5
SinhahRohan,barilla,0.6666666666666666
SinhahRohan,ferrero,0.5
SinhahRohan,delonghi,0.6666666666666666
SinhahRohan,amarelli,0.5
SizzleBean,alfaromeo,0.5
SizzleBean,samsung,0.5
SizzleBean,lavazza,0.5
SizzleBean,armani,0.5
SizzleBean,adidas,0.5
SizzleBean,microsoft,0.5
SizzleBean,barilla,0.5
SizzleBean,ferrero,0.5
SizzleBean,delonghi,0.5
SizzleBean,amarelli,0.5
SmartCookTech,alfaromeo,0.5
SmartCookTech,samsung,0.5
SmartCookTech,lavazza,0.5
SmartCookTech,armani,0.5
SmartCookTech,adidas,0.5
SmartCookTech,microsoft,0.5
SmartCookTech,barilla,0.5
SmartCookTech,ferrero,0.5
SmartCookTech,delonghi,0.5
SmartCookTech,amarelli,0.5
SmithStores,alfaromeo,0.5
SmithStores,samsung,0.5
SmithStores,lavazza,0.5
SmithStores,armani,0.5
SmithStores,adidas,0.5
SmithStores,microsoft,0.5
SmithStores,barilla,0.5
SmithStores,ferrero,0.5
SmithStores,delonghi,0.5
SmithStores,amarelli,0.5
SoluzMuseali,alfaromeo,0.8333333333333334
SoluzMuseali,samsung,0.5
SoluzMuseali,lavazza,0.6666666666666666
SoluzMuseali,armani,0.6666666666666666
SoluzMuseali,adidas,0.6666666666666666
SoluzMuseali,microsoft,0.5
SoluzMuseali,barilla,0.6666666666666666
SoluzMuseali,ferrero,1.0
SoluzMuseali,delonghi,0.5
SoluzMuseali,amarelli,0.8333333333333334
Souther50724034,alfaromeo,0.6666666666666666
Souther50724034,samsung,0.5
Souther50724034,lavazza,0.6666666666666666
Souther50724034,armani,0.3333333333333333
Souther50724034,adidas,0.3333333333333333
Souther50724034,microsoft,0.5
Souther50724034,barilla,0.5
Souther50724034,ferrero,0.5
Souther50724034,delonghi,0.6666666666666666
Souther50724034,amarelli,0.5
Square76,alfaromeo,0.6666666666666666
Square76,samsung,0.6666666666666666
Square76,lavazza,0.5
Square76,armani,0.5
Square76,adidas,0.5
Square76,microsoft,0.6666666666666666
Square76,barilla,0.5
Square76,ferrero,0.5
Square76,delonghi,0.5
Square76,amarelli,0.5
StaropoliGiusy,alfaromeo,0.6666666666666666
StaropoliGiusy,samsung,0.5
StaropoliGiusy,lavazza,0.5
StaropoliGiusy,armani,0.5
StaropoliGiusy,adidas,0.5
StaropoliGiusy,microsoft,0.5
StaropoliGiusy,barilla,0.6666666666666666
StaropoliGiusy,ferrero,0.6666666666666666
StaropoliGiusy,delonghi,0.5
StaropoliGiusy,amarelli,0.5
StasiFlavio,alfaromeo,0.8333333333333334
StasiFlavio,samsung,0.5
StasiFlavio,lavazza,0.6666666666666666
StasiFlavio,armani,0.6666666666666666
StasiFlavio,adidas,0.6666666666666666
StasiFlavio,microsoft,0.6666666666666666
StasiFlavio,barilla,0.5
StasiFlavio,ferrero,0.6666666666666666
StasiFlavio,delonghi,0.3333333333333333
StasiFlavio,amarelli,0.5
StephanieMBond,alfaromeo,0.5
StephanieMBond,samsung,0.5
StephanieMBond,lavazza,0.6666666666666666
StephanieMBond,armani,0.5
StephanieMBond,adidas,0.5
StephanieMBond,microsoft,0.5
StephanieMBond,barilla,0.5
StephanieMBond,ferrero,0.5
StephanieMBond,delonghi,0.5
StephanieMBond,amarelli,0.5
StieglerCenter,alfaromeo,0.6666666666666666
StieglerCenter,samsung,0.5
StieglerCenter,lavazza,0.5
StieglerCenter,armani,0.5
StieglerCenter,adidas,0.5
StieglerCenter,microsoft,0.5
StieglerCenter,barilla,0.5
StieglerCenter,ferrero,0.5
StieglerCenter,delonghi,0.5
StieglerCenter,amarelli,0.5
TGinPhilly,alfaromeo,0.6666666666666666
TGinPhilly,samsung,0.5
TGinPhilly,lavazza,0.3333333333333333
TGinPhilly,armani,0.5
TGinPhilly,adidas,0.6666666666666666
TGinPhilly,microsoft,0.5
TGinPhilly,barilla,0.5
TGinPhilly,ferrero,0.3333333333333333
TGinPhilly,delonghi,0.3333333333333333
TGinPhilly,amarelli,0.3333333333333333
TGparkrun,alfaromeo,0.6666666666666666
TGparkrun,samsung,0.5
TGparkrun,lavazza,0.6666666666666666
TGparkrun,armani,1.0
TGparkrun,adidas,0.8333333333333334
TGparkrun,microsoft,0.5
TGparkrun,barilla,0.6666666666666666
TGparkrun,ferrero,0.6666666666666666
TGparkrun,delonghi,0.5
TGparkrun,amarelli,0.5
Teamreti_Italia,alfaromeo,0.5
Teamreti_Italia,samsung,0.6666666666666666
Teamreti_Italia,lavazza,0.5
Teamreti_Italia,armani,0.3333333333333333
Teamreti_Italia,adidas,0.3333333333333333
Teamreti_Italia,microsoft,0.6666666666666666
Teamreti_Italia,barilla,0.5
Teamreti_Italia,ferrero,0.5
Teamreti_Italia,delonghi,0.5
Teamreti_Italia,amarelli,0.5
TecnosidaMkt,alfaromeo,0.5
TecnosidaMkt,samsung,0.6666666666666666
TecnosidaMkt,lavazza,0.8333333333333334
TecnosidaMkt,armani,0.6666666666666666
TecnosidaMkt,adidas,0.5
TecnosidaMkt,microsoft,0.6666666666666666
TecnosidaMkt,barilla,0.5
TecnosidaMkt,ferrero,0.6666666666666666
TecnosidaMkt,delonghi,0.3333333333333333
TecnosidaMkt,amarelli,0.5
TheBonnyLad,alfaromeo,0.5
TheBonnyLad,samsung,0.5
TheBonnyLad,lavazza,0.5
TheBonnyLad,armani,0.5
TheBonnyLad,adidas,0.5
TheBonnyLad,microsoft,0.5
TheBonnyLad,barilla,0.5
TheBonnyLad,ferrero,0.6666666666666666
TheBonnyLad,delonghi,0.5
TheBonnyLad,amarelli,0.6666666666666666
TheChilipepperL,alfaromeo,0.6666666666666666
TheChilipepperL,samsung,0.5
TheChilipepperL,lavazza,0.8333333333333334
TheChilipepperL,armani,0.8333333333333334
TheChilipepperL,adidas,0.6666666666666666
TheChilipepperL,microsoft,0.5
TheChilipepperL,barilla,0.8333333333333334
TheChilipepperL,ferrero,0.6666666666666666
TheChilipepperL,delonghi,0.8333333333333334
TheChilipepperL,amarelli,0.5
TheCorbino,alfaromeo,0.3333333333333333
TheCorbino,samsung,0.6666666666666666
TheCorbino,lavazza,0.5
TheCorbino,armani,0.5
TheCorbino,adidas,0.3333333333333333
TheCorbino,microsoft,0.8333333333333334
TheCorbino,barilla,0.5
TheCorbino,ferrero,0.5
TheCorbino,delonghi,0.5
TheCorbino,amarelli,0.5
TheGrocer,alfaromeo,0.3333333333333333
TheGrocer,samsung,0.6666666666666666
TheGrocer,lavazza,0.5
TheGrocer,armani,0.3333333333333333
TheGrocer,adidas,0.5
TheGrocer,microsoft,0.8333333333333334
TheGrocer,barilla,0.5
TheGrocer,ferrero,0.5
TheGrocer,delonghi,0.6666666666666666
TheGrocer,amarelli,0.6666666666666666
Tino76347897,alfaromeo,0.3333333333333333
Tino76347897,samsung,0.3333333333333333
Tino76347897,lavazza,0.5
Tino76347897,armani,0.5
Tino76347897,adidas,0.5
Tino76347897,microsoft,0.3333333333333333
Tino76347897,barilla,0.3333333333333333
Tino76347897,ferrero,0.3333333333333333
Tino76347897,delonghi,0.3333333333333333
Tino76347897,amarelli,0.3333333333333333
TomasSisyphos,alfaromeo,0.3333333333333333
TomasSisyphos,samsung,0.5
TomasSisyphos,lavazza,0.5
TomasSisyphos,armani,0.5
TomasSisyphos,adidas,0.5
TomasSisyphos,microsoft,0.5
TomasSisyphos,barilla,0.3333333333333333
TomasSisyphos,ferrero,0.3333333333333333
TomasSisyphos,delonghi,0.3333333333333333
TomasSisyphos,amarelli,0.3333333333333333
TonyJGilbert,alfaromeo,0.6666666666666666
TonyJGilbert,samsung,0.6666666666666666
TonyJGilbert,lavazza,0.6666666666666666
TonyJGilbert,armani,0.5
TonyJGilbert,adidas,0.3333333333333333
TonyJGilbert,microsoft,0.6666666666666666
TonyJGilbert,barilla,0.8333333333333334
TonyJGilbert,ferrero,0.8333333333333334
TonyJGilbert,delonghi,0.6666666666666666
TonyJGilbert,amarelli,0.6666666666666666
TonysChocoUK_IE,alfaromeo,0.6666666666666666
TonysChocoUK_IE,samsung,0.5
TonysChocoUK_IE,lavazza,0.5
TonysChocoUK_IE,armani,0.8333333333333334
TonysChocoUK_IE,adidas,0.8333333333333334
TonysChocoUK_IE,microsoft,0.5
TonysChocoUK_IE,barilla,0.6666666666666666
TonysChocoUK_IE,ferrero,0.5
TonysChocoUK_IE,delonghi,0.6666666666666666
TonysChocoUK_IE,amarelli,0.5
TotoSciascia,alfaromeo,0.6666666666666666
TotoSciascia,samsung,0.5
TotoSciascia,lavazza,0.6666666666666666
TotoSciascia,armani,0.6666666666666666
TotoSciascia,adidas,0.5
TotoSciascia,microsoft,0.5
TotoSciascia,barilla,0.6666666666666666
TotoSciascia,ferrero,0.6666666666666666
TotoSciascia,delonghi,0.5
TotoSciascia,amarelli,0.5
Travelooney,alfaromeo,0.6666666666666666
Travelooney,samsung,0.5
Travelooney,lavazza,0.6666666666666666
Travelooney,armani,0.6666666666666666
Travelooney,adidas,0.8333333333333334
Travelooney,microsoft,0.5
Travelooney,barilla,0.6666666666666666
Travelooney,ferrero,0.5
Travelooney,delonghi,0.8333333333333334
Travelooney,amarelli,0.5
Turkish_Pt2,alfaromeo,0.5
Turkish_Pt2,samsung,0.5
Turkish_Pt2,lavazza,0.5
Turkish_Pt2,armani,0.3333333333333333
Turkish_Pt2,adidas,0.3333333333333333
Turkish_Pt2,microsoft,0.5
Turkish_Pt2,barilla,0.3333333333333333
Turkish_Pt2,ferrero,0.3333333333333333
Turkish_Pt2,delonghi,0.3333333333333333
Turkish_Pt2,amarelli,0.3333333333333333
UGCNuke,alfaromeo,0.5
UGCNuke,samsung,0.5
UGCNuke,lavazza,0.6666666666666666
UGCNuke,armani,0.8333333333333334
UGCNuke,adidas,0.8333333333333334
UGCNuke,microsoft,0.5
UGCNuke,barilla,0.5
UGCNuke,ferrero,0.6666666666666666
UGCNuke,delonghi,0.5
UGCNuke,amarelli,0.6666666666666666
UgcNeiyer,alfaromeo,0.5
UgcNeiyer,samsung,0.5
UgcNeiyer,lavazza,0.5
UgcNeiyer,armani,0.5
UgcNeiyer,adidas,0.5
UgcNeiyer,microsoft,0.5
UgcNeiyer,barilla,0.5
UgcNeiyer,ferrero,0.6666666666666666
UgcNeiyer,delonghi,0.5
UgcNeiyer,amarelli,0.6666666666666666
UmmeSum02711441,alfaromeo,0.5
UmmeSum02711441,samsung,0.5
UmmeSum02711441,lavazza,0.5
UmmeSum02711441,armani,0.6666666666666666
UmmeSum02711441,adidas,0.6666666666666666
UmmeSum02711441,microsoft,0.5
UmmeSum02711441,barilla,0.5
UmmeSum02711441,ferrero,0.5
UmmeSum02711441,delonghi,0.5
UmmeSum02711441,amarelli,0.5
UnintUniversita,alfaromeo,0.8333333333333334
UnintUniversita,samsung,0.5
UnintUniversita,lavazza,0.5
UnintUniversita,armani,0.6666666666666666
UnintUniversita,adidas,0.8333333333333334
UnintUniversita,microsoft,0.6666666666666666
UnintUniversita,barilla,0.6666666666666666
UnintUniversita,ferrero,0.5
UnintUniversita,delonghi,0.6666666666666666
UnintUniversita,amarelli,0.5
Victor_Ngalava,alfaromeo,0.5
Victor_Ngalava,samsung,0.5
Victor_Ngalava,lavazza,0.5
Victor_Ngalava,armani,0.5
Victor_Ngalava,adidas,0.5
Victor_Ngalava,microsoft,0.5
Victor_Ngalava,barilla,0.5
Victor_Ngalava,ferrero,0.6666666666666666
Victor_Ngalava,delonghi,0.5
Victor_Ngalava,amarelli,0.6666666666666666
WOLFLegacy21,alfaromeo,0.5
WOLFLegacy21,samsung,0.6666666666666666
WOLFLegacy21,lavazza,0.5
WOLFLegacy21,armani,0.5
WOLFLegacy21,adidas,0.5
WOLFLegacy21,microsoft,0.6666666666666666
WOLFLegacy21,barilla,0.5
WOLFLegacy21,ferrero,0.5
WOLFLegacy21,delonghi,0.5
WOLFLegacy21,amarelli,0.5
WallnutsPauli,alfaromeo,0.5
WallnutsPauli,samsung,0.5
WallnutsPauli,lavazza,0.5
WallnutsPauli,armani,0.5
WallnutsPauli,adidas,0.5
WallnutsPauli,microsoft,0.5
WallnutsPauli,barilla,0.5
WallnutsPauli,ferrero,0.5
WallnutsPauli,delonghi,0.5
WallnutsPauli,amarelli,0.5
Workbooks,alfaromeo,0.8333333333333334
Workbooks,samsung,0.6666666666666666
Workbooks,lavazza,0.5
Workbooks,armani,0.5
Workbooks,adidas,0.6666666666666666
Workbooks,microsoft,0.6666666666666666
Workbooks,barilla,0.6666666666666666
Workbooks,ferrero,0.6666666666666666
Workbooks,delonghi,0.6666666666666666
Workbooks,amarelli,0.6666666666666666
XyronOmega,alfaromeo,0.5
XyronOmega,samsung,0.5
XyronOmega,lavazza,0.5
XyronOmega,armani,0.5
XyronOmega,adidas,0.5
XyronOmega,microsoft,0.6666666666666666
XyronOmega,barilla,0.5
XyronOmega,ferrero,0.5
XyronOmega,delonghi,0.5
XyronOmega,amarelli,0.5
YleniaNea,alfaromeo,0.5
YleniaNea,samsung,0.6666666666666666
YleniaNea,lavazza,0.3333333333333333
YleniaNea,armani,0.5
YleniaNea,adidas,0.6666666666666666
YleniaNea,microsoft,0.8333333333333334
YleniaNea,barilla,0.5
YleniaNea,ferrero,0.6666666666666666
YleniaNea,delonghi,0.6666666666666666
YleniaNea,amarelli,0.8333333333333334
YoCrypto_shop,alfaromeo,0.5
YoCrypto_shop,samsung,0.6666666666666666
YoCrypto_shop,lavazza,0.5
YoCrypto_shop,armani,0.5
YoCrypto_shop,adidas,0.5
YoCrypto_shop,microsoft,0.6666666666666666
YoCrypto_shop,barilla,0.5
YoCrypto_shop,ferrero,0.5
YoCrypto_shop,delonghi,0.5
YoCrypto_shop,amarelli,0.5
Zokir90808421,alfaromeo,0.5
Zokir90808421,samsung,0.5
Zokir90808421,lavazza,0.5
Zokir90808421,armani,0.5
Zokir90808421,adidas,0.5
Zokir90808421,microsoft,0.5
Zokir90808421,barilla,0.5
Zokir90808421,ferrero,0.5
Zokir90808421,delonghi,0.5
Zokir90808421,amarelli,0.5
_G_L_B,alfaromeo,0.6666666666666666
_G_L_B,samsung,0.5
_G_L_B,lavazza,0.5
_G_L_B,armani,0.5
_G_L_B,adidas,0.5
_G_L_B,microsoft,0.5
_G_L_B,barilla,0.6666666666666666
_G_L_B,ferrero,0.5
_G_L_B,delonghi,0.6666666666666666
_G_L_B,amarelli,0.5
_Juniordre,alfaromeo,0.5
_Juniordre,samsung,0.5
_Juniordre,lavazza,0.3333333333333333
_Juniordre,armani,0.3333333333333333
_Juniordre,adidas,0.5
_Juniordre,microsoft,0.5
_Juniordre,barilla,0.3333333333333333
_Juniordre,ferrero,0.3333333333333333
_Juniordre,delonghi,0.5
_Juniordre,amarelli,0.5
_Lexworth_,alfaromeo,0.5
_Lexworth_,samsung,0.5
_Lexworth_,lavazza,0.6666666666666666
_Lexworth_,armani,0.6666666666666666
_Lexworth_,adidas,0.6666666666666666
_Lexworth_,microsoft,0.5
_Lexworth_,barilla,0.6666666666666666
_Lexworth_,ferrero,0.6666666666666666
_Lexworth_,delonghi,0.8333333333333334
_Lexworth_,amarelli,0.6666666666666666
_Mr_Prestige,alfaromeo,0.6666666666666666
_Mr_Prestige,samsung,0.5
_Mr_Prestige,lavazza,0.5
_Mr_Prestige,armani,0.5
_Mr_Prestige,adidas,0.6666666666666666
_Mr_Prestige,microsoft,0.5
_Mr_Prestige,barilla,0.5
_Mr_Prestige,ferrero,0.5
_Mr_Prestige,delonghi,0.5
_Mr_Prestige,amarelli,0.5
abstracted_11,alfaromeo,0.5
abstracted_11,samsung,0.5
abstracted_11,lavazza,0.5
abstracted_11,armani,0.6666666666666666
abstracted_11,adidas,0.6666666666666666
abstracted_11,microsoft,0.5
abstracted_11,barilla,0.6666666666666666
abstracted_11,ferrero,0.5
abstracted_11,delonghi,0.6666666666666666
abstracted_11,amarelli,0.5
acetokyojp,alfaromeo,0.5
acetokyojp,samsung,0.5
acetokyojp,lavazza,0.5
acetokyojp,armani,0.5
acetokyojp,adidas,0.5
acetokyojp,microsoft,0.3333333333333333
acetokyojp,barilla,0.5
acetokyojp,ferrero,0.5
acetokyojp,delonghi,0.5
acetokyojp,amarelli,0.5
actorpiyush16,alfaromeo,0.5
actorpiyush16,samsung,0.5
actorpiyush16,lavazza,0.5
actorpiyush16,armani,0.6666666666666666
actorpiyush16,adidas,0.6666666666666666
actorpiyush16,microsoft,0.5
actorpiyush16,barilla,0.6666666666666666
actorpiyush16,ferrero,0.5
actorpiyush16,delonghi,0.6666666666666666
actorpiyush16,amarelli,0.5
afismayiloff,alfaromeo,0.5
afismayiloff,samsung,0.5
afismayiloff,lavazza,0.5
afismayiloff,armani,0.5
afismayiloff,adidas,0.5
afismayiloff,microsoft,0.5
afismayiloff,barilla,0.5
afismayiloff,ferrero,0.5
afismayiloff,delonghi,0.5
afismayiloff,amarelli,0.5
agalleryartists,alfaromeo,0.5
agalleryartists,samsung,0.5
agalleryartists,lavazza,0.5
agalleryartists,armani,0.5
agalleryartists,adidas,0.5
agalleryartists,microsoft,0.6666666666666666
agalleryartists,barilla,0.5
agalleryartists,ferrero,0.5
agalleryartists,delonghi,0.5
agalleryartists,amarelli,0.5
agg_attila,alfaromeo,0.5
agg_attila,samsung,0.5
agg_attila,lavazza,0.5
agg_attila,armani,0.5
agg_attila,adidas,0.5
agg_attila,microsoft,0.5
agg_attila,barilla,0.5
agg_attila,ferrero,0.5
agg_attila,delonghi,0.5
agg_attila,amarelli,0.5
agn_bai,alfaromeo,0.5
agn_bai,samsung,0.3333333333333333
agn_bai,lavazza,0.6666666666666666
agn_bai,armani,0.5
agn_bai,adidas,0.5
agn_bai,microsoft,0.3333333333333333
agn_bai,barilla,0.8333333333333334
agn_bai,ferrero,0.5
agn_bai,delonghi,0.6666666666666666
agn_bai,amarelli,0.5
akshay_studd,alfaromeo,0.8333333333333334
akshay_studd,samsung,0.6666666666666666
akshay_studd,lavazza,0.5
akshay_studd,armani,0.5
akshay_studd,adidas,0.6666666666666666
akshay_studd,microsoft,0.6666666666666666
akshay_studd,barilla,0.6666666666666666
akshay_studd,ferrero,0.6666666666666666
akshay_studd,delonghi,0.6666666666666666
akshay_studd,amarelli,0.6666666666666666
alexmik28014658,alfaromeo,0.5
alexmik28014658,samsung,0.5
alexmik28014658,lavazza,0.5
alexmik28014658,armani,0.5
alexmik28014658,adidas,0.5
alexmik28014658,microsoft,0.5
alexmik28014658,barilla,0.5
alexmik28014658,ferrero,0.5
alexmik28014658,delonghi,0.5
alexmik28014658,amarelli,0.5
amarosilano1864,alfaromeo,0.3333333333333333
amarosilano1864,samsung,0.5
amarosilano1864,lavazza,0.3333333333333333
amarosilano1864,armani,0.3333333333333333
amarosilano1864,adidas,0.5
amarosilano1864,microsoft,0.5
amarosilano1864,barilla,0.1666666666666666
amarosilano1864,ferrero,0.3333333333333333
amarosilano1864,delonghi,0.3333333333333333
amarosilano1864,amarelli,0.5
ander23952,alfaromeo,0.5
ander23952,samsung,0.5
ander23952,lavazza,0.5
ander23952,armani,0.5
ander23952,adidas,0.5
ander23952,microsoft,0.5
ander23952,barilla,0.5
ander23952,ferrero,0.5
ander23952,delonghi,0.5
ander23952,amarelli,0.5
andrewwinsley,alfaromeo,0.6666666666666666
andrewwinsley,samsung,0.5
andrewwinsley,lavazza,0.5
andrewwinsley,armani,0.5
andrewwinsley,adidas,0.5
andrewwinsley,microsoft,0.5
andrewwinsley,barilla,0.5
andrewwinsley,ferrero,0.5
andrewwinsley,delonghi,0.5
andrewwinsley,amarelli,0.5
annalolanardi,alfaromeo,0.6666666666666666
annalolanardi,samsung,0.6666666666666666
annalolanardi,lavazza,0.5
annalolanardi,armani,0.3333333333333333
annalolanardi,adidas,0.3333333333333333
annalolanardi,microsoft,0.6666666666666666
annalolanardi,barilla,0.5
annalolanardi,ferrero,0.8333333333333334
annalolanardi,delonghi,0.5
annalolanardi,amarelli,0.8333333333333334
annehart63,alfaromeo,0.5
annehart63,samsung,0.5
annehart63,lavazza,0.6666666666666666
annehart63,armani,0.5
annehart63,adidas,0.5
annehart63,microsoft,0.5
annehart63,barilla,0.3333333333333333
annehart63,ferrero,0.5
annehart63,delonghi,0.5
annehart63,amarelli,0.5
anpasquali,alfaromeo,0.6666666666666666
anpasquali,samsung,0.5
anpasquali,lavazza,0.5
anpasquali,armani,0.5
anpasquali,adidas,0.5
anpasquali,microsoft,0.5
anpasquali,barilla,0.5
anpasquali,ferrero,0.6666666666666666
anpasquali,delonghi,0.5
anpasquali,amarelli,0.6666666666666666
ant_russolillo,alfaromeo,0.3333333333333333
ant_russolillo,samsung,0.5
ant_russolillo,lavazza,0.3333333333333333
ant_russolillo,armani,0.3333333333333333
ant_russolillo,adidas,0.5
ant_russolillo,microsoft,0.6666666666666666
ant_russolillo,barilla,0.1666666666666666
ant_russolillo,ferrero,0.3333333333333333
ant_russolillo,delonghi,0.3333333333333333
ant_russolillo,amarelli,0.5
antoniettacatan,alfaromeo,0.5
antoniettacatan,samsung,0.5
antoniettacatan,lavazza,0.5
antoniettacatan,armani,0.5
antoniettacatan,adidas,0.5
antoniettacatan,microsoft,0.5
antoniettacatan,barilla,0.5
antoniettacatan,ferrero,0.5
antoniettacatan,delonghi,0.5
antoniettacatan,amarelli,0.5
archfo,alfaromeo,0.5
archfo,samsung,0.5
archfo,lavazza,0.5
archfo,armani,0.5
archfo,adidas,0.5
archfo,microsoft,0.5
archfo,barilla,0.5
archfo,ferrero,0.5
archfo,delonghi,0.5
archfo,amarelli,0.5
ardrares99,alfaromeo,0.6666666666666666
ardrares99,samsung,0.5
ardrares99,lavazza,0.6666666666666666
ardrares99,armani,0.6666666666666666
ardrares99,adidas,0.8333333333333334
ardrares99,microsoft,0.5
ardrares99,barilla,0.5
ardrares99,ferrero,0.5
ardrares99,delonghi,0.6666666666666666
ardrares99,amarelli,0.5
asashunch,alfaromeo,0.6666666666666666
asashunch,samsung,0.5
asashunch,lavazza,0.5
asashunch,armani,0.5
asashunch,adidas,0.5
asashunch,microsoft,0.5
asashunch,barilla,0.5
asashunch,ferrero,0.5
asashunch,delonghi,0.5
asashunch,amarelli,0.5
askin_canipek,alfaromeo,0.5
askin_canipek,samsung,0.5
askin_canipek,lavazza,0.5
askin_canipek,armani,0.5
askin_canipek,adidas,0.5
askin_canipek,microsoft,0.5
askin_canipek,barilla,0.6666666666666666
askin_canipek,ferrero,0.5
askin_canipek,delonghi,0.6666666666666666
askin_canipek,amarelli,0.5
auto_sherpa,alfaromeo,0.6666666666666666
auto_sherpa,samsung,0.5
auto_sherpa,lavazza,0.5
auto_sherpa,armani,0.5
